11.000000,4.999999,-4.999999,-0.005500,0.005500,0.005500,-0.005500,4.999999,-4.999999,0.000000,0.000000,0.000000,0.000000,-0.002310,0.002310,-4.999999,4.999999,4.999999,-4.999999,-0.002310,0.002310,0.000000,0.000000,0.000000,0.000000
12.000000,4.999999,-4.999999,-0.006000,0.006000,0.006000,-0.006000,4.999999,-4.999999,0.000000,0.000000,0.000000,0.000000,-0.002520,0.002520,-4.999999,4.999999,4.999999,-4.999999,-0.002520,0.002520,0.000000,0.000000,0.000000,0.000000
13.000000,4.999998,-4.999998,-0.006500,0.006500,0.006500,-0.006500,4.999998,-4.999998,0.000000,0.000000,0.000000,0.000000,-0.002730,0.002730,-4.999998,4.999998,4.999998,-4.999998,-0.002730,0.002730,0.000000,0.000000,0.000000,0.000000
14.000000,4.999998,-4.999998,-0.007000,0.007000,0.007000,-0.007000,4.999998,-4.999998,0.000000,0.000000,0.000000,0.000000,-0.002940,0.002940,-4.999998,4.999998,4.999998,-4.999998,-0.002940,0.002940,0.000000,0.000000,0.000000,0.000000
15.000000,4.999998,-4.999998,-0.007500,0.007500,0.007500,-0.007500,4.999998,-4.999998,0.000000,0.000000,0.000000,0.000000,-0.003150,0.003150,-4.999998,4.999998,4.999998,-4.999998,-0.003150,0.003150,0.000000,0.000000,0.000000,0.000000
16.000000,4.999997,-4.999997,-0.008000,0.008000,0.008000,-0.008000,4.999997,-4.999997,0.000000,0.000000,0.000000,0.000000,-0.003360,0.003360,-4.999997,4.999997,4.999997,-4.999997,-0.003360,0.003360,0.000000,0.000000,0.000000,0.000000
17.000000,4.999997,-4.999997,-0.008500,0.008500,0.008500,-0.008500,4.999997,-4.999997,0.000000,0.000000,0.000000,0.000000,-0.003570,0.003570,-4.999997,4.999997,4.999997,-4.999997,-0.003570,0.003570,0.000000,0.000000,0.000000,0.000000
18.000000,4.999997,-4.999997,-0.009000,0.009000,0.009000,-0.009000,4.999997,-4.999997,0.000000,0.000000,0.000000,0.000000,-0.003780,0.003780,-4.999997,4.999997,4.999997,-4.999997,-0.003780,0.003780,0.000000,0.000000,0.000000,0.000000
19.000000,4.999996,-4.999996,-0.009500,0.009500,0.009500,-0.009500,4.999996,-4.999996,0.000000,0.000000,0.000000,0.000000,-0.003990,0.003990,-4.999996,4.999996,4.999996,-4.999996,-0.003990,0.003990,0.000000,0.000000,0.000000,0.000000
20.000000,4.999996,-4.999996,-0.010000,0.010000,0.010000,-0.010000,4.999996,-4.999996,0.000000,0.000000,0.000000,0.000000,-0.004200,0.004200,-4.999996,4.999996,4.999996,-4.999996,-0.004200,0.004200,0.000000,0.000000,0.000000,0.000000
21.000000,4.999996,-4.999996,-0.010501,0.010501,0.010501,-0.010501,4.999996,-4.999996,0.000000,0.000000,0.000000,0.000000,-0.004410,0.004410,-4.999996,4.999996,4.999996,-4.999996,-0.004410,0.004410,0.000000,0.000000,0.000000,0.000000
22.000000,4.999995,-4.999995,-0.011001,0.011001,0.011001,-0.011001,4.999995,-4.999995,0.000000,0.000000,0.000000,0.000000,-0.004620,0.004620,-4.999995,4.999995,4.999995,-4.999995,-0.004620,0.004620,0.000000,0.000000,0.000000,0.000000
23.000000,4.999995,-4.999995,-0.011501,0.011501,0.011501,-0.011501,4.999995,-4.999995,0.000000,0.000000,0.000000,0.000000,-0.004830,0.004830,-4.999995,4.999995,4.999995,-4.999995,-0.004830,0.004830,0.000000,0.000000,0.000000,0.000000
24.000000,4.999994,-4.999994,-0.012001,0.012001,0.012001,-0.012001,4.999994,-4.999994,0.000000,0.000000,0.000000,0.000000,-0.005040,0.005040,-4.999994,4.999994,4.999994,-4.999994,-0.005040,0.005040,0.000000,0.000000,0.000000,0.000000
25.000000,4.999994,-4.999994,-0.012501,0.012501,0.012501,-0.012501,4.999994,-4.999994,0.000000,0.000000,0.000000,0.000000,-0.005250,0.005250,-4.999994,4.999994,4.999994,-4.999994,-0.005250,0.005250,0.000000,0.000000,0.000000,0.000000
26.000000,4.999993,-4.999993,-0.013001,0.013001,0.013001,-0.013001,4.999993,-4.999993,0.000000,0.000000,0.000000,0.000000,-0.005460,0.005460,-4.999993,4.999993,4.999993,-4.999993,-0.005460,0.005460,0.000000,0.000000,0.000000,0.000000
27.000000,4.999993,-4.999993,-0.013501,0.013501,0.013501,-0.013501,4.999993,-4.999993,0.000000,0.000000,0.000000,0.000000,-0.005670,0.005670,-4.999993,4.999993,4.999993,-4.999993,-0.005670,0.005670,0.000000,0.000000,0.000000,0.000000
28.000000,4.999992,-4.999992,-0.014001,0.014001,0.014001,-0.014001,4.999992,-4.999992,0.000000,0.000000,0.000000,0.000000,-0.005880,0.005880,-4.999992,4.999992,4.999992,-4.999992,-0.005880,0.005880,0.000000,0.000000,0.000000,0.000000
29.000000,4.999991,-4.999991,-0.014501,0.014501,0.014501,-0.014501,4.999991,-4.999991,0.000000,0.000000,0.000000,0.000000,-0.006090,0.006090,-4.999991,4.999991,4.999991,-4.999991,-0.006090,0.006090,0.000000,0.000000,0.000000,0.000000
30.000000,4.999991,-4.999991,-0.015001,0.015001,0.015001,-0.015001,4.999991,-4.999991,0.000000,0.000000,0.000000,0.000000,-0.006300,0.006300,-4.999991,4.999991,4.999991,-4.999991,-0.006300,0.006300,0.000000,0.000000,0.000000,0.000000
31.000000,4.999990,-4.999990,-0.015501,0.015501,0.015501,-0.015501,4.999990,-4.999990,0.000000,0.000000,0.000000,0.000000,-0.006510,0.006510,-4.999990,4.999990,4.999990,-4.999990,-0.006510,0.006510,0.000000,0.000000,0.000000,0.000000
32.000000,4.999990,-4.999990,-0.016001,0.016001,0.016001,-0.016001,4.999990,-4.999990,0.000000,0.000000,0.000000,0.000000,-0.006720,0.006720,-4.999990,4.999990,4.999990,-4.999990,-0.006720,0.006720,0.000000,0.000000,0.000000,0.000000
33.000000,4.999989,-4.999989,-0.016501,0.016501,0.016501,-0.016501,4.999989,-4.999989,0.000000,0.000000,0.000000,0.000000,-0.006930,0.006930,-4.999989,4.999989,4.999989,-4.999989,-0.006930,0.006930,0.000000,0.000000,0.000000,0.000000
34.000000,4.999988,-4.999988,-0.017001,0.017001,0.017001,-0.017001,4.999988,-4.999988,0.000000,0.000000,0.000000,0.000000,-0.007140,0.007140,-4.999988,4.999988,4.999988,-4.999988,-0.007140,0.007140,0.000000,0.000000,0.000000,0.000000
35.000000,4.999988,-4.999988,-0.017501,0.017501,0.017501,-0.017501,4.999988,-4.999988,0.000000,0.000000,0.000000,0.000000,-0.007350,0.007350,-4.999988,4.999988,4.999988,-4.999988,-0.007350,0.007350,0.000000,0.000000,0.000000,0.000000
36.000000,4.999987,-4.999987,-0.018001,0.018001,0.018001,-0.018001,4.999987,-4.999987,0.000000,0.000000,0.000000,0.000000,-0.007560,0.007560,-4.999987,4.999987,4.999987,-4.999987,-0.007560,0.007560,0.000000,0.000000,0.000000,0.000000
37.000000,4.999986,-4.999986,-0.018501,0.018501,0.018501,-0.018501,4.999986,-4.999986,0.000000,0.000000,0.000000,0.000000,-0.007770,0.007770,-4.999986,4.999986,4.999986,-4.999986,-0.007770,0.007770,0.000000,0.000000,0.000000,0.000000
38.000000,4.999985,-4.999985,-0.019001,0.019001,0.019001,-0.019001,4.999985,-4.999985,0.000000,0.000000,0.000000,0.000000,-0.007980,0.007980,-4.999985,4.999985,4.999985,-4.999985,-0.007980,0.007980,0.000000,0.000000,0.000000,0.000000
39.000000,4.999984,-4.999984,-0.019501,0.019501,0.019501,-0.019501,4.999984,-4.999984,0.000000,0.000000,0.000000,0.000000,-0.008190,0.008190,-4.999984,4.999984,4.999984,-4.999984,-0.008190,0.008190,0.000000,0.000000,0.000000,0.000000
40.000000,4.999984,-4.999984,-0.020001,0.020001,0.020001,-0.020001,4.999984,-4.999984,0.000000,0.000000,0.000000,0.000000,-0.008400,0.008400,-4.999984,4.999984,4.999984,-4.999984,-0.008400,0.008400,0.000000,0.000000,0.000000,0.000000
41.000000,4.999983,-4.999983,-0.020501,0.020501,0.020501,-0.020501,4.999983,-4.999983,0.000000,0.000000,0.000000,0.000000,-0.008610,0.008610,-4.999983,4.999983,4.999983,-4.999983,-0.008610,0.008610,0.000000,0.000000,0.000000,0.000000
42.000000,4.999982,-4.999982,-0.021001,0.021001,0.021001,-0.021001,4.999982,-4.999982,0.000000,0.000000,0.000000,0.000000,-0.008820,0.008820,-4.999982,4.999982,4.999982,-4.999982,-0.008820,0.008820,0.000000,0.000000,0.000000,0.000000
43.000000,4.999981,-4.999981,-0.021501,0.021501,0.021501,-0.021501,4.999981,-4.999981,0.000000,0.000000,0.000000,0.000000,-0.009030,0.009030,-4.999981,4.999981,4.999981,-4.999981,-0.009030,0.009030,0.000000,0.000000,0.000000,0.000000
44.000000,4.999980,-4.999980,-0.022001,0.022001,0.022001,-0.022001,4.999980,-4.999980,0.000000,0.000000,0.000000,0.000000,-0.009240,0.009240,-4.999980,4.999980,4.999980,-4.999980,-0.009240,0.009240,0.000000,0.000000,0.000000,0.000000
45.000000,4.999979,-4.999979,-0.022501,0.022501,0.022501,-0.022501,4.999979,-4.999979,0.000000,0.000000,0.000000,0.000000,-0.009450,0.009450,-4.999979,4.999979,4.999979,-4.999979,-0.009450,0.009450,0.000000,0.000000,0.000000,0.000000
46.000000,4.999978,-4.999978,-0.023001,0.023001,0.023001,-0.023001,4.999978,-4.999978,0.000000,0.000000,0.000000,0.000000,-0.009660,0.009660,-4.999978,4.999978,4.999978,-4.999978,-0.009660,0.009660,0.000000,0.000000,0.000000,0.000000
47.000000,4.999977,-4.999977,-0.023501,0.023501,0.023501,-0.023501,4.999977,-4.999977,0.000000,0.000000,0.000000,0.000000,-0.009870,0.009870,-4.999977,4.999977,4.999977,-4.999977,-0.009870,0.009870,0.000000,0.000000,0.000000,0.000000
48.000000,4.999976,-4.999976,-0.024001,0.024001,0.024001,-0.024001,4.999976,-4.999976,0.000000,0.000000,0.000000,0.000000,-0.010080,0.010080,-4.999976,4.999976,4.999976,-4.999976,-0.010080,0.010080,0.000000,0.000000,0.000000,0.000000
49.000000,4.999975,-4.999975,-0.024501,0.024501,0.024501,-0.024501,4.999975,-4.999975,0.000000,0.000000,0.000000,0.000000,-0.010290,0.010290,-4.999975,4.999975,4.999975,-4.999975,-0.010290,0.010290,0.000000,0.000000,0.000000,0.000000
50.000000,4.999974,-4.999974,-0.025001,0.025001,0.025001,-0.025001,4.999974,-4.999974,0.000000,0.000000,0.000000,0.000000,-0.010500,0.010500,-4.999974,4.999974,4.999974,-4.999974,-0.010500,0.010500,0.000000,0.000000,0.000000,0.000000
51.000000,4.999973,-4.999973,-0.025501,0.025501,0.025501,-0.025501,4.999973,-4.999973,0.000000,0.000000,0.000000,0.000000,-0.010710,0.010710,-4.999973,4.999973,4.999973,-4.999973,-0.010710,0.010710,0.000000,0.000000,0.000000,0.000000
52.000000,4.999972,-4.999972,-0.026001,0.026001,0.026001,-0.026001,4.999972,-4.999972,0.000000,0.000000,0.000000,0.000000,-0.010920,0.010920,-4.999972,4.999972,4.999972,-4.999972,-0.010920,0.010920,0.000000,0.000000,0.000000,0.000000
53.000000,4.999971,-4.999971,-0.026501,0.026501,0.026501,-0.026501,4.999971,-4.999971,0.000000,0.000000,0.000000,0.000000,-0.011130,0.011130,-4.999971,4.999971,4.999971,-4.999971,-0.011130,0.011130,0.000000,0.000000,0.000000,0.000000
54.000000,4.999970,-4.999970,-0.027001,0.027001,0.027001,-0.027001,4.999970,-4.999970,0.000000,0.000000,0.000000,0.000000,-0.011340,0.011340,-4.999970,4.999970,4.999970,-4.999970,-0.011340,0.011340,0.000000,0.000000,0.000000,0.000000
55.000000,4.999969,-4.999969,-0.027501,0.027501,0.027501,-0.027501,4.999969,-4.999969,0.000000,0.000000,0.000000,0.000000,-0.011550,0.011550,-4.999969,4.999969,4.999969,-4.999969,-0.011550,0.011550,0.000000,0.000000,0.000000,0.000000
56.000000,4.999968,-4.999968,-0.028001,0.028001,0.028001,-0.028001,4.999968,-4.999968,0.000000,0.000000,0.000000,0.000000,-0.011760,0.011760,-4.999968,4.999968,4.999968,-4.999968,-0.011760,0.011760,0.000000,0.000000,0.000000,0.000000
57.000000,4.999966,-4.999966,-0.028501,0.028501,0.028501,-0.028501,4.999966,-4.999966,0.000000,0.000000,0.000000,0.000000,-0.011970,0.011970,-4.999966,4.999966,4.999966,-4.999966,-0.011970,0.011970,0.000000,0.000000,0.000000,0.000000
58.000000,4.999965,-4.999965,-0.029001,0.029001,0.029001,-0.029001,4.999965,-4.999965,0.000000,0.000000,0.000000,0.000000,-0.012180,0.012180,-4.999965,4.999965,4.999965,-4.999965,-0.012180,0.012180,0.000000,0.000000,0.000000,0.000000
59.000000,4.999964,-4.999964,-0.029501,0.029501,0.029501,-0.029501,4.999964,-4.999964,0.000000,0.000000,0.000000,0.000000,-0.012390,0.012390,-4.999964,4.999964,4.999964,-4.999964,-0.012390,0.012390,0.000000,0.000000,0.000000,0.000000
60.000000,4.999963,-4.999963,-0.030001,0.030001,0.030001,-0.030001,4.999963,-4.999963,0.000000,0.000000,0.000000,0.000000,-0.012600,0.012600,-4.999963,4.999963,4.999963,-4.999963,-0.012600,0.012600,0.000000,0.000000,0.000000,0.000000
61.000000,4.999962,-4.999962,-0.030501,0.030501,0.030501,-0.030501,4.999962,-4.999962,0.000000,0.000000,0.000000,0.000000,-0.012810,0.012810,-4.999962,4.999962,4.999962,-4.999962,-0.012810,0.012810,0.000000,0.000000,0.000000,0.000000
62.000000,4.999960,-4.999960,-0.031001,0.031001,0.031001,-0.031001,4.999960,-4.999960,0.000000,0.000000,0.000000,0.000000,-0.013020,0.013020,-4.999960,4.999960,4.999960,-4.999960,-0.013020,0.013020,0.000000,0.000000,0.000000,0.000000
63.000000,4.999959,-4.999959,-0.031501,0.031501,0.031501,-0.031501,4.999959,-4.999959,0.000000,0.000000,0.000000,0.000000,-0.013230,0.013230,-4.999959,4.999959,4.999959,-4.999959,-0.013230,0.013230,0.000000,0.000000,0.000000,0.000000
64.000000,4.999958,-4.999958,-0.032002,0.032002,0.032002,-0.032002,4.999958,-4.999958,0.000000,0.000000,0.000000,0.000000,-0.013440,0.013440,-4.999958,4.999958,4.999958,-4.999958,-0.013440,0.013440,0.000000,0.000000,0.000000,0.000000
65.000000,4.999956,-4.999956,-0.032502,0.032502,0.032502,-0.032502,4.999956,-4.999956,0.000000,0.000000,0.000000,0.000000,-0.013650,0.013650,-4.999956,4.999956,4.999956,-4.999956,-0.013650,0.013650,0.000000,0.000000,0.000000,0.000000
66.000000,4.999955,-4.999955,-0.033002,0.033002,0.033002,-0.033002,4.999955,-4.999955,0.000000,0.000000,0.000000,0.000000,-0.013860,0.013860,-4.999955,4.999955,4.999955,-4.999955,-0.013860,0.013860,0.000000,0.000000,0.000000,0.000000
67.000000,4.999954,-4.999954,-0.033502,0.033502,0.033502,-0.033502,4.999954,-4.999954,0.000000,0.000000,0.000000,0.000000,-0.014070,0.014070,-4.999954,4.999954,4.999954,-4.999954,-0.014070,0.014070,0.000000,0.000000,0.000000,0.000000
68.000000,4.999952,-4.999952,-0.034002,0.034002,0.034002,-0.034002,4.999952,-4.999952,0.000000,0.000000,0.000000,0.000000,-0.014280,0.014280,-4.999952,4.999952,4.999952,-4.999952,-0.014280,0.014280,0.000000,0.000000,0.000000,0.000000
69.000000,4.999951,-4.999951,-0.034502,0.034502,0.034502,-0.034502,4.999951,-4.999951,0.000000,0.000000,0.000000,0.000000,-0.014490,0.014490,-4.999951,4.999951,4.999951,-4.999951,-0.014490,0.014490,0.000000,0.000000,0.000000,0.000000
70.000000,4.999949,-4.999949,-0.035002,0.035002,0.035002,-0.035002,4.999949,-4.999949,0.000000,0.000000,0.000000,0.000000,-0.014700,0.014700,-4.999949,4.999949,4.999949,-4.999949,-0.014700,0.014700,0.000000,0.000000,0.000000,0.000000
71.000000,4.999948,-4.999948,-0.035502,0.035502,0.035502,-0.035502,4.999948,-4.999948,0.000000,0.000000,0.000000,0.000000,-0.014910,0.014910,-4.999948,4.999948,4.999948,-4.999948,-0.014910,0.014910,0.000000,0.000000,0.000000,0.000000
72.000000,4.999946,-4.999946,-0.036002,0.036002,0.036002,-0.036002,4.999946,-4.999946,0.000000,0.000000,0.000000,0.000000,-0.015120,0.015120,-4.999946,4.999946,4.999946,-4.999946,-0.015120,0.015120,0.000000,0.000000,0.000000,0.000000
73.000000,4.999945,-4.999945,-0.036502,0.036502,0.036502,-0.036502,4.999945,-4.999945,0.000000,0.000000,0.000000,0.000000,-0.015330,0.015330,-4.999945,4.999945,4.999945,-4.999945,-0.015330,0.015330,0.000000,0.000000,0.000000,0.000000
74.000000,4.999943,-4.999943,-0.037002,0.037002,0.037002,-0.037002,4.999943,-4.999943,0.000000,0.000000,0.000000,0.000000,-0.015540,0.015540,-4.999943,4.999943,4.999943,-4.999943,-0.015540,0.015540,0.000000,0.000000,0.000000,0.000000
75.000000,4.999942,-4.999942,-0.037502,0.037502,0.037502,-0.037502,4.999942,-4.999942,0.000000,0.000000,0.000000,0.000000,-0.015750,0.015750,-4.999942,4.999942,4.999942,-4.999942,-0.015750,0.015750,0.000000,0.000000,0.000000,0.000000
76.000000,4.999940,-4.999940,-0.038002,0.038002,0.038002,-0.038002,4.999940,-4.999940,0.000000,0.000000,0.000000,0.000000,-0.015960,0.015960,-4.999940,4.999940,4.999940,-4.999940,-0.015960,0.015960,0.000000,0.000000,0.000000,0.000000
77.000000,4.999939,-4.999939,-0.038502,0.038502,0.038502,-0.038502,4.999939,-4.999939,0.000000,0.000000,0.000000,0.000000,-0.016170,0.016170,-4.999939,4.999939,4.999939,-4.999939,-0.016170,0.016170,0.000000,0.000000,0.000000,0.000000
78.000000,4.999937,-4.999937,-0.039002,0.039002,0.039002,-0.039002,4.999937,-4.999937,0.000000,0.000000,0.000000,0.000000,-0.016380,0.016380,-4.999937,4.999937,4.999937,-4.999937,-0.016380,0.016380,0.000000,0.000000,0.000000,0.000000
79.000000,4.999935,-4.999935,-0.039502,0.039502,0.039502,-0.039502,4.999935,-4.999935,0.000000,0.000000,0.000000,0.000000,-0.016590,0.016590,-4.999935,4.999935,4.999935,-4.999935,-0.016590,0.016590,0.000000,0.000000,0.000000,0.000000
80.000000,4.999934,-4.999934,-0.040002,0.040002,0.040002,-0.040002,4.999934,-4.999934,0.000000,0.000000,0.000000,0.000000,-0.016800,0.016800,-4.999934,4.999934,4.999934,-4.999934,-0.016800,0.016800,0.000000,0.000000,0.000000,0.000000
81.000000,4.999932,-4.999932,-0.040502,0.040502,0.040502,-0.040502,4.999932,-4.999932,0.000000,0.000000,0.000000,0.000000,-0.017010,0.017010,-4.999932,4.999932,4.999932,-4.999932,-0.017010,0.017010,0.000000,0.000000,0.000000,0.000000
82.000000,4.999930,-4.999930,-0.041002,0.041002,0.041002,-0.041002,4.999930,-4.999930,0.000000,0.000000,0.000000,0.000000,-0.017220,0.017220,-4.999930,4.999930,4.999930,-4.999930,-0.017220,0.017220,0.000000,0.000000,0.000000,0.000000
83.000000,4.999929,-4.999929,-0.041502,0.041502,0.041502,-0.041502,4.999929,-4.999929,0.000000,0.000000,0.000000,0.000000,-0.017430,0.017430,-4.999929,4.999929,4.999929,-4.999929,-0.017430,0.017430,0.000000,0.000000,0.000000,0.000000
84.000000,4.999927,-4.999927,-0.042002,0.042002,0.042002,-0.042002,4.999927,-4.999927,0.000000,0.000000,0.000000,0.000000,-0.017640,0.017640,-4.999927,4.999927,4.999927,-4.999927,-0.017640,0.017640,0.000000,0.000000,0.000000,0.000000
85.000000,4.999925,-4.999925,-0.042502,0.042502,0.042502,-0.042502,4.999925,-4.999925,0.000000,0.000000,0.000000,0.000000,-0.017850,0.017850,-4.999925,4.999925,4.999925,-4.999925,-0.017850,0.017850,0.000000,0.000000,0.000000,0.000000
86.000000,4.999923,-4.999923,-0.043002,0.043002,0.043002,-0.043002,4.999923,-4.999923,0.000000,0.000000,0.000000,0.000000,-0.018060,0.018060,-4.999923,4.999923,4.999923,-4.999923,-0.018060,0.018060,0.000000,0.000000,0.000000,0.000000
87.000000,4.999921,-4.999921,-0.043502,0.043502,0.043502,-0.043502,4.999921,-4.999921,0.000000,0.000000,0.000000,0.000000,-0.018270,0.018270,-4.999921,4.999921,4.999921,-4.999921,-0.018270,0.018270,0.000000,0.000000,0.000000,0.000000
88.000000,4.999920,-4.999920,-0.044002,0.044002,0.044002,-0.044002,4.999920,-4.999920,0.000000,0.000000,0.000000,0.000000,-0.018480,0.018480,-4.999920,4.999920,4.999920,-4.999920,-0.018480,0.018480,0.000000,0.000000,0.000000,0.000000
89.000000,4.999918,-4.999918,-0.044502,0.044502,0.044502,-0.044502,4.999918,-4.999918,0.000000,0.000000,0.000000,0.000000,-0.018690,0.018690,-4.999918,4.999918,4.999918,-4.999918,-0.018690,0.018690,0.000000,0.000000,0.000000,0.000000
90.000000,4.999916,-4.999916,-0.045002,0.045002,0.045002,-0.045002,4.999916,-4.999916,0.000000,0.000000,0.000000,0.000000,-0.018900,0.018900,-4.999916,4.999916,4.999916,-4.999916,-0.018900,0.018900,0.000000,0.000000,0.000000,0.000000
91.000000,4.999914,-4.999914,-0.045502,0.045502,0.045502,-0.045502,4.999914,-4.999914,0.000000,0.000000,0.000000,0.000000,-0.019110,0.019110,-4.999914,4.999914,4.999914,-4.999914,-0.019110,0.019110,0.000000,0.000000,0.000000,0.000000
92.000000,4.999912,-4.999912,-0.046002,0.046002,0.046002,-0.046002,4.999912,-4.999912,0.000000,0.000000,0.000000,0.000000,-0.019320,0.019320,-4.999912,4.999912,4.999912,-4.999912,-0.019320,0.019320,0.000000,0.000000,0.000000,0.000000
93.000000,4.999910,-4.999910,-0.046502,0.046502,0.046502,-0.046502,4.999910,-4.999910,0.000000,0.000000,0.000000,0.000000,-0.019530,0.019530,-4.999910,4.999910,4.999910,-4.999910,-0.019530,0.019530,0.000000,0.000000,0.000000,0.000000
94.000000,4.999908,-4.999908,-0.047002,0.047002,0.047002,-0.047002,4.999908,-4.999908,0.000000,0.000000,0.000000,0.000000,-0.019740,0.019740,-4.999908,4.999908,4.999908,-4.999908,-0.019740,0.019740,0.000000,0.000000,0.000000,0.000000
95.000000,4.999906,-4.999906,-0.047502,0.047502,0.047502,-0.047502,4.999906,-4.999906,0.000000,0.000000,0.000000,0.000000,-0.019950,0.019950,-4.999906,4.999906,4.999906,-4.999906,-0.019950,0.019950,0.000000,0.000000,0.000000,0.000000
96.000000,4.999904,-4.999904,-0.048002,0.048002,0.048002,-0.048002,4.999904,-4.999904,0.000000,0.000000,0.000000,0.000000,-0.020160,0.020160,-4.999904,4.999904,4.999904,-4.999904,-0.020160,0.020160,0.000000,0.000000,0.000000,0.000000
97.000000,4.999902,-4.999902,-0.048502,0.048502,0.048502,-0.048502,4.999902,-4.999902,0.000000,0.000000,0.000000,0.000000,-0.020370,0.020370,-4.999902,4.999902,4.999902,-4.999902,-0.020370,0.020370,0.000000,0.000000,0.000000,0.000000
98.000000,4.999900,-4.999900,-0.049002,0.049002,0.049002,-0.049002,4.999900,-4.999900,0.000000,0.000000,0.000000,0.000000,-0.020580,0.020580,-4.999900,4.999900,4.999900,-4.999900,-0.020580,0.020580,0.000000,0.000000,0.000000,0.000000
99.000000,4.999898,-4.999898,-0.049502,0.049502,0.049502,-0.049502,4.999898,-4.999898,0.000000,0.000000,0.000000,0.000000,-0.020790,0.020790,-4.999898,4.999898,4.999898,-4.999898,-0.020790,0.020790,0.000000,0.000000,0.000000,0.000000
100.000000,4.999896,-4.999896,-0.050002,0.050002,0.050002,-0.050002,4.999896,-4.999896,0.000000,0.000000,0.000000,0.000000,-0.021000,0.021000,-4.999896,4.999896,4.999896,-4.999896,-0.021000,0.021000,0.000000,0.000000,0.000000,0.000000
101.000000,4.999894,-4.999894,-0.050502,0.050502,0.050502,-0.050502,4.999894,-4.999894,0.000000,0.000000,0.000000,0.000000,-0.021210,0.021210,-4.999894,4.999894,4.999894,-4.999894,-0.021210,0.021210,0.000000,0.000000,0.000000,0.000000
102.000000,4.999892,-4.999892,-0.051002,0.051002,0.051002,-0.051002,4.999892,-4.999892,0.000000,0.000000,0.000000,0.000000,-0.021420,0.021420,-4.999892,4.999892,4.999892,-4.999892,-0.021420,0.021420,0.000000,0.000000,0.000000,0.000000
103.000000,4.999890,-4.999890,-0.051502,0.051502,0.051502,-0.051502,4.999890,-4.999890,0.000000,0.000000,0.000000,0.000000,-0.021630,0.021630,-4.999890,4.999890,4.999890,-4.999890,-0.021630,0.021630,0.000000,0.000000,0.000000,0.000000
104.000000,4.999888,-4.999888,-0.052002,0.052002,0.052002,-0.052002,4.999888,-4.999888,0.000000,0.000000,0.000000,0.000000,-0.021840,0.021840,-4.999888,4.999888,4.999888,-4.999888,-0.021840,0.021840,0.000000,0.000000,0.000000,0.000000
105.000000,4.999885,-4.999885,-0.052502,0.052502,0.052502,-0.052502,4.999885,-4.999885,0.000000,0.000000,0.000000,0.000000,-0.022050,0.022050,-4.999885,4.999885,4.999885,-4.999885,-0.022050,0.022050,0.000000,0.000000,0.000000,0.000000
